rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
5,4.0,1.0,4,38,1,37,14,19,5,0,1,309,1.794871794871795,5,0.9487179487179487,3.6635616461296463,251,0
4,3.5,0.5,0,1,0,1,0,0,0,0,0,8,0.5,0,0.5,0.6931471805599453,29,1
2,4.0,2.0,0,4,0,1,0,0,0,0,0,19,0.2,0,0.2,1.6094379124341003,41,1
5,4.0,1.0,295,845,3,2499,1451,1151,1377,2,55,1589,6.029550827423168,350,2.9539007092198584,6.740519359606223,181,0
5,4.0,1.0,0,3,0,1,0,0,0,0,0,27,0.25,0,0.25,1.3862943611198906,49,1
4,4.0,0.0,0,54,1,67,23,19,4,0,0,46,1.981818181818182,0,1.2181818181818183,4.007333185232471,86,0
2,4.0,2.0,0,1,0,0,0,0,0,0,0,1,0.0,0,0.0,0.6931471805599453,74,1
1,4.0,3.0,1,1,0,0,0,0,0,0,0,8,0.0,1,0.0,0.6931471805599453,62,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,25,0.0,0,0.0,0.6931471805599453,264,1
3,4.0,1.0,0,4,0,1,0,0,0,0,0,11,0.2,0,0.2,1.6094379124341003,53,1
4,4.0,0.0,0,22,0,2,0,2,0,1,0,6,0.17391304347826086,0,0.08695652173913043,3.1354942159291497,4,0
5,4.0,1.0,0,9,0,10,1,0,0,0,0,311,1.1,0,1.0,2.302585092994046,69,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,22,0.0,0,0.0,1.3862943611198906,38,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,3,0.0,0,0.0,0.6931471805599453,32,1
1,3.5,2.5,0,16,0,0,0,0,0,0,0,1082,0.0,0,0.0,2.833213344056216,64,1
4,4.0,0.0,12,61,0,51,7,14,1,0,0,750,1.1612903225806452,12,0.8225806451612904,4.127134385045092,91,0
5,4.0,1.0,4,52,0,39,42,19,3,0,1,964,1.8867924528301887,5,0.7358490566037735,3.970291913552122,250,0
4,4.0,0.0,1,9,0,5,0,0,0,0,0,53,0.5,1,0.5,2.302585092994046,64,1
5,4.0,1.0,3,1,1,1,0,0,0,2,0,523,0.5,3,0.5,0.6931471805599453,11,0
3,4.5,1.5,0,8,0,0,0,0,0,0,0,473,0.0,0,0.0,2.1972245773362196,61,1
5,4.0,1.0,16,11,1,19,16,19,3,0,0,190,4.5,16,1.5833333333333333,2.4849066497880004,13,0
4,3.5,0.5,0,2,0,0,0,0,0,0,0,7,0.0,0,0.0,1.0986122886681098,49,1
5,4.0,1.0,17,39,0,36,28,14,9,0,0,575,1.95,17,0.9,3.6888794541139363,104,0
4,4.0,0.0,0,4,0,1,1,1,0,0,0,84,0.6,0,0.2,1.6094379124341003,30,0
3,4.0,1.0,18,23,2,34,27,18,5,0,2,1452,3.2916666666666665,20,1.4166666666666667,3.1780538303479458,271,0
4,4.0,0.0,9,12,0,12,1,2,2,0,2,147,1.1538461538461537,11,0.9230769230769231,2.5649493574615367,83,0
5,4.0,1.0,1,5,0,4,2,3,0,0,0,10,1.5,1,0.6666666666666666,1.791759469228055,66,0
4,4.0,0.0,2,44,0,17,2,0,5,0,0,28,0.4222222222222222,2,0.37777777777777777,3.8066624897703196,26,1
1,4.0,3.0,0,3,0,6,0,0,0,0,0,311,1.5,0,1.5,1.3862943611198906,38,1
4,4.0,0.0,0,3,0,7,1,3,1,0,0,0,2.75,0,1.75,1.3862943611198906,39,1
4,3.5,0.5,3,36,0,17,6,7,2,0,0,1096,0.8108108108108109,3,0.4594594594594595,3.6109179126442243,104,0
1,4.0,3.0,1,2,0,2,0,1,0,0,0,867,1.0,1,0.6666666666666666,1.0986122886681098,177,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,14,0.0,0,0.0,0.6931471805599453,191,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,1,0.0,0,0.0,0.6931471805599453,101,1
3,4.0,1.0,9,20,0,36,11,14,4,0,2,358,2.9047619047619047,11,1.7142857142857142,3.044522437723423,182,0
5,3.5,1.5,3,14,0,5,1,0,0,0,0,1369,0.4,3,0.3333333333333333,2.70805020110221,38,0
4,4.0,0.0,0,2,0,0,0,0,0,0,1,11,0.0,1,0.0,1.0986122886681098,25,1
5,4.0,1.0,24,148,0,124,64,24,17,0,9,2,1.4228187919463087,33,0.8322147651006712,5.003946305945459,48,0
5,4.0,1.0,0,7,0,0,0,0,0,0,1,23,0.0,1,0.0,2.0794415416798357,63,1
3,4.0,1.0,5,20,0,35,8,36,0,0,0,93,3.761904761904762,5,1.6666666666666667,3.044522437723423,29,0
3,4.0,1.0,0,85,1,135,58,44,8,0,1,1676,2.755813953488372,1,1.569767441860465,4.454347296253507,66,0
5,3.5,1.5,0,2,0,3,0,3,0,0,0,151,2.0,0,1.0,1.0986122886681098,87,1
1,4.0,3.0,0,1,0,0,0,1,0,0,0,10,0.5,0,0.0,0.6931471805599453,112,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,23,1
3,3.5,0.5,0,7,0,7,0,0,1,0,0,484,0.875,0,0.875,2.0794415416798357,82,1
1,3.5,2.5,0,30,0,16,3,5,0,0,0,1079,0.7741935483870968,0,0.5161290322580645,3.4339872044851463,50,1
4,4.0,0.0,0,2,0,1,0,0,0,0,0,849,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,54,1
5,4.5,0.5,10,71,10,36,15,10,6,1,1,768,0.8472222222222222,11,0.5,4.276666119016055,121,0
4,4.0,0.0,0,6,0,0,0,0,0,0,0,29,0.0,0,0.0,1.9459101490553132,11,1
5,4.5,0.5,0,1,0,1,1,0,0,0,0,83,1.0,0,0.5,0.6931471805599453,83,1
4,4.0,0.0,4,88,0,37,16,23,6,0,2,2069,0.8539325842696629,6,0.4157303370786517,4.48863636973214,37,0
4,4.0,0.0,0,20,0,16,6,2,0,0,0,559,1.1428571428571428,0,0.7619047619047619,3.044522437723423,43,0
4,4.0,0.0,159,233,0,148,95,46,45,70,5,1564,1.235042735042735,164,0.6324786324786325,5.455321115357702,190,0
4,4.0,0.0,3,21,1,12,8,10,1,0,1,174,1.3636363636363635,4,0.5454545454545454,3.091042453358316,29,0
5,4.5,0.5,0,3,0,0,0,0,0,0,0,27,0.0,0,0.0,1.3862943611198906,19,1
5,4.0,1.0,0,6,0,6,5,4,0,0,0,14,2.142857142857143,0,0.8571428571428571,1.9459101490553132,83,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,75,1
5,4.0,1.0,1,29,0,26,7,3,3,0,0,746,1.2,1,0.8666666666666667,3.4011973816621555,27,0
5,4.0,1.0,9,22,2,26,13,4,0,0,2,19,1.8695652173913044,11,1.1304347826086956,3.1354942159291497,32,0
5,4.0,1.0,24,2,0,1,1,0,0,0,2,278,0.6666666666666666,26,0.3333333333333333,1.0986122886681098,3,1
3,3.5,0.5,0,3,0,0,0,0,0,0,0,17,0.0,0,0.0,1.3862943611198906,25,0
5,4.0,1.0,23,175,0,230,136,67,35,0,6,1453,2.460227272727273,29,1.3068181818181819,5.170483995038151,19,0
5,4.5,0.5,0,11,0,13,1,0,0,0,0,267,1.1666666666666667,0,1.0833333333333333,2.4849066497880004,32,1
5,4.5,0.5,8,69,1,62,12,17,5,0,3,84,1.3,11,0.8857142857142857,4.248495242049359,96,0
4,4.5,0.5,2,15,0,16,4,3,0,0,0,3,1.4375,2,1.0,2.772588722239781,42,1
4,4.0,0.0,11,1,0,0,0,0,0,0,0,746,0.0,11,0.0,0.6931471805599453,53,0
4,4.0,0.0,15,80,0,52,22,10,14,1,1,589,1.037037037037037,16,0.6419753086419753,4.394449154672439,145,0
5,3.5,1.5,48,65,3,179,104,57,27,10,3,508,5.151515151515151,51,2.712121212121212,4.189654742026425,223,0
1,3.5,2.5,0,1,0,0,0,0,0,0,0,21,0.0,0,0.0,0.6931471805599453,62,1
5,4.0,1.0,4,8,0,23,14,13,3,0,0,131,5.555555555555555,4,2.5555555555555554,2.1972245773362196,173,1
5,4.0,1.0,0,4,0,1,0,0,0,0,0,265,0.2,0,0.2,1.6094379124341003,52,1
1,4.0,3.0,0,2,0,1,0,0,0,0,0,121,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,49,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,339,0.0,0,0.0,1.3862943611198906,60,1
4,3.5,0.5,1,1,0,0,0,0,0,0,0,7,0.0,1,0.0,0.6931471805599453,58,1
1,3.5,2.5,0,2,0,0,0,0,0,0,0,20,0.0,0,0.0,1.0986122886681098,82,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,531,0.0,0,0.0,0.6931471805599453,301,1
5,3.5,1.5,0,6,0,3,0,1,4,0,0,1,0.5714285714285714,0,0.42857142857142855,1.9459101490553132,28,1
5,4.0,1.0,30,36,0,101,38,95,39,0,6,1779,6.324324324324325,36,2.72972972972973,3.6109179126442243,38,0
4,4.0,0.0,0,4,0,1,0,2,0,0,0,907,0.6,0,0.2,1.6094379124341003,99,1
5,4.0,1.0,15,15,0,4,0,1,1,0,0,87,0.3125,15,0.25,2.772588722239781,37,0
2,4.0,2.0,0,4,0,0,0,0,0,0,0,37,0.0,0,0.0,1.6094379124341003,8,1
4,4.0,0.0,0,5,0,2,1,2,0,0,0,30,0.8333333333333334,0,0.3333333333333333,1.791759469228055,26,1
1,4.0,3.0,4,60,1,83,39,36,5,0,1,542,2.5901639344262297,5,1.360655737704918,4.110873864173311,139,0
5,3.5,1.5,0,1,0,1,0,0,0,0,0,16,0.5,0,0.5,0.6931471805599453,29,1
4,3.5,0.5,19,8,0,0,1,1,1,0,0,143,0.2222222222222222,19,0.0,2.1972245773362196,159,1
2,4.0,2.0,0,5,0,0,0,0,0,0,0,28,0.0,0,0.0,1.791759469228055,17,1
4,4.0,0.0,5,43,0,32,12,15,7,2,0,96,1.3409090909090908,5,0.7272727272727273,3.784189633918261,96,0
5,4.0,1.0,5,77,0,21,7,87,9,144,1,22,1.4743589743589745,6,0.2692307692307692,4.356708826689592,7,1
4,4.0,0.0,0,3,0,0,0,1,0,0,0,45,0.25,0,0.0,1.3862943611198906,18,0
4,4.0,0.0,0,4,0,0,0,0,0,0,0,573,0.0,0,0.0,1.6094379124341003,15,1
5,4.0,1.0,0,1,0,1,0,0,0,0,0,24,0.5,0,0.5,0.6931471805599453,35,1
5,4.0,1.0,8,6,0,1,0,0,1,0,0,30,0.14285714285714285,8,0.14285714285714285,1.9459101490553132,43,1
1,4.0,3.0,0,4,0,0,0,0,0,0,0,28,0.0,0,0.0,1.6094379124341003,69,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,25,0.0,0,0.0,0.6931471805599453,43,1
3,4.0,1.0,26,2,0,0,0,0,0,0,0,30,0.0,26,0.0,1.0986122886681098,107,1
4,4.0,0.0,8,11,0,10,7,1,0,0,0,1053,1.5,8,0.8333333333333334,2.4849066497880004,105,0
4,4.0,0.0,4,19,0,0,1,1,0,0,0,121,0.1,4,0.0,2.995732273553991,109,1
4,4.0,0.0,0,4,1,2,0,1,0,0,0,162,0.6,0,0.4,1.6094379124341003,326,0
5,4.0,1.0,0,5,0,0,0,0,0,0,0,6,0.0,0,0.0,1.791759469228055,18,1
5,4.5,0.5,0,142,2,112,45,25,16,0,0,429,1.2727272727272727,0,0.7832167832167832,4.962844630259907,171,0
3,3.5,0.5,15,70,0,42,9,24,1,1,1,987,1.056338028169014,16,0.5915492957746479,4.2626798770413155,68,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,11,0.0,0,0.0,0.6931471805599453,62,1
5,4.0,1.0,664,571,10,3956,3743,2855,5678,20,78,580,18.45104895104895,742,6.916083916083916,6.349138991379798,175,0
3,3.5,0.5,0,4,0,0,0,0,0,0,0,377,0.0,0,0.0,1.6094379124341003,79,1
5,4.0,1.0,13,20,0,11,6,3,1,0,0,352,0.9523809523809523,13,0.5238095238095238,3.044522437723423,82,0
4,3.5,0.5,5,165,0,133,50,26,20,0,1,1111,1.2590361445783131,6,0.8012048192771084,5.111987788356544,157,0
1,4.0,3.0,52,92,1,63,17,7,12,11,1,815,0.9354838709677419,53,0.6774193548387096,4.532599493153256,267,0
2,3.5,1.5,6,2,0,3,1,0,0,0,0,671,1.3333333333333333,6,1.0,1.0986122886681098,174,1
3,4.5,1.5,56,233,0,564,476,430,97,0,4,1414,6.282051282051282,60,2.41025641025641,5.455321115357702,39,0
5,4.0,1.0,1,1,0,1,1,0,0,0,0,696,1.0,1,0.5,0.6931471805599453,102,1
4,4.0,0.0,0,30,0,4,1,1,0,0,0,25,0.1935483870967742,0,0.12903225806451613,3.4339872044851463,3,1
2,4.0,2.0,125,515,1,638,349,178,149,38,12,712,2.257751937984496,137,1.2364341085271318,6.246106765481563,88,0
5,4.0,1.0,0,10,2,5,2,0,1,0,0,435,0.6363636363636364,0,0.45454545454545453,2.3978952727983707,33,0
5,4.0,1.0,1,10,0,4,1,0,0,0,0,615,0.45454545454545453,1,0.36363636363636365,2.3978952727983707,33,0
4,3.5,0.5,0,7,0,0,0,2,0,0,1,19,0.25,1,0.0,2.0794415416798357,25,1
4,4.0,0.0,7,23,0,55,17,25,9,0,1,28,4.041666666666667,8,2.2916666666666665,3.1780538303479458,73,0
5,3.5,1.5,0,12,0,6,5,2,1,0,0,381,1.0,0,0.46153846153846156,2.5649493574615367,19,1
3,4.0,1.0,193,638,2,703,260,319,127,133,17,1277,2.0062597809076683,210,1.1001564945226916,6.459904454377535,421,0
5,4.0,1.0,4,6,0,1,1,4,1,0,0,141,0.8571428571428571,4,0.14285714285714285,1.9459101490553132,81,0
1,4.0,3.0,49,166,6,287,88,56,43,0,4,346,2.5808383233532934,53,1.718562874251497,5.117993812416755,96,0
4,4.0,0.0,0,18,0,7,5,3,1,0,0,9,0.7894736842105263,0,0.3684210526315789,2.9444389791664403,5,1
3,4.0,1.0,1,6,0,1,1,0,0,0,0,174,0.2857142857142857,1,0.14285714285714285,1.9459101490553132,42,1
3,4.0,1.0,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,62,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,21,0.0,0,0.0,1.0986122886681098,53,1
5,4.0,1.0,14,10,0,6,4,1,1,0,0,217,1.0,14,0.5454545454545454,2.3978952727983707,44,0
2,4.0,2.0,48,32,2,50,23,15,12,3,1,762,2.6666666666666665,49,1.5151515151515151,3.4965075614664802,252,0
4,4.0,0.0,2,5,0,6,4,4,3,0,0,21,2.3333333333333335,2,1.0,1.791759469228055,55,1
1,3.5,2.5,0,2,0,2,0,0,0,0,0,6,0.6666666666666666,0,0.6666666666666666,1.0986122886681098,13,1
5,4.5,0.5,1,6,1,7,2,8,2,0,0,99,2.4285714285714284,1,1.0,1.9459101490553132,43,0
4,4.0,0.0,1,11,1,5,1,0,1,0,0,293,0.5,1,0.4166666666666667,2.4849066497880004,60,0
5,3.5,1.5,6,10,0,1,0,2,2,0,1,24,0.2727272727272727,7,0.09090909090909091,2.3978952727983707,19,0
4,4.0,0.0,0,1,0,0,0,0,0,0,0,2,0.0,0,0.0,0.6931471805599453,126,1
4,4.0,0.0,0,4,0,1,1,0,0,0,0,31,0.4,0,0.2,1.6094379124341003,42,1
5,4.0,1.0,0,8,0,2,0,0,0,0,0,7,0.2222222222222222,0,0.2222222222222222,2.1972245773362196,94,1
2,4.0,2.0,0,1,0,4,0,1,0,0,0,23,2.5,0,2.0,0.6931471805599453,182,1
1,4.0,3.0,0,6,0,2,1,1,0,0,0,19,0.5714285714285714,0,0.2857142857142857,1.9459101490553132,26,1
5,4.0,1.0,886,938,0,2002,1272,1049,807,692,55,426,4.603833865814696,941,2.132055378061768,6.844815479208263,92,0
4,4.0,0.0,0,4,0,4,1,0,0,0,0,81,1.0,0,0.8,1.6094379124341003,88,1
5,3.5,1.5,0,3,0,0,0,0,0,0,0,25,0.0,0,0.0,1.3862943611198906,64,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,23,0.0,0,0.0,1.6094379124341003,28,1
1,4.0,3.0,0,64,1,38,11,18,0,1,0,1223,1.0307692307692307,0,0.5846153846153846,4.174387269895637,86,0
4,3.5,0.5,0,11,0,1,1,0,1,0,0,6,0.16666666666666666,0,0.08333333333333333,2.4849066497880004,34,1
4,4.0,0.0,2,16,2,5,1,0,2,0,0,13,0.35294117647058826,2,0.29411764705882354,2.833213344056216,116,0
5,3.5,1.5,0,9,0,2,2,2,0,0,0,27,0.6,0,0.2,2.302585092994046,21,1
4,4.0,0.0,0,4,0,4,0,0,0,0,0,27,0.8,0,0.8,1.6094379124341003,21,1
5,4.0,1.0,1,15,1,9,2,1,1,0,0,153,0.75,1,0.5625,2.772588722239781,72,0
1,4.0,3.0,3,16,0,6,2,0,1,0,0,1398,0.47058823529411764,3,0.35294117647058826,2.833213344056216,16,1
5,3.5,1.5,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,20,1
4,4.0,0.0,4,22,0,3,1,1,1,0,0,330,0.21739130434782608,4,0.13043478260869565,3.1354942159291497,8,1
5,4.0,1.0,0,7,0,1,1,0,0,0,0,29,0.25,0,0.125,2.0794415416798357,26,1
3,3.5,0.5,0,1,0,0,0,0,0,0,0,21,0.0,0,0.0,0.6931471805599453,447,1
4,4.0,0.0,6,46,1,42,17,17,4,0,0,808,1.6170212765957446,6,0.8936170212765957,3.8501476017100584,64,0
4,4.0,0.0,4,8,1,4,2,0,0,0,0,943,0.6666666666666666,4,0.4444444444444444,2.1972245773362196,41,0
3,4.0,1.0,1,6,0,0,0,0,0,1,0,1005,0.0,1,0.0,1.9459101490553132,45,0
3,4.0,1.0,1,3,0,0,0,0,0,0,0,21,0.0,1,0.0,1.3862943611198906,76,1
2,4.0,2.0,0,13,0,1,0,1,0,0,0,42,0.14285714285714285,0,0.07142857142857142,2.6390573296152584,34,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,20,0.0,0,0.0,0.6931471805599453,55,1
4,4.0,0.0,1,20,0,4,0,2,0,0,0,59,0.2857142857142857,1,0.19047619047619047,3.044522437723423,21,1
5,4.0,1.0,0,2,1,1,1,0,0,0,0,781,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,33,0
4,4.0,0.0,18,77,1,106,40,15,28,73,0,541,2.0641025641025643,18,1.358974358974359,4.356708826689592,27,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,8,1
4,4.0,0.0,0,25,1,5,1,1,0,0,0,212,0.2692307692307692,0,0.19230769230769232,3.258096538021482,53,0
1,3.5,2.5,9,9,0,12,2,1,3,0,0,32,1.5,9,1.2,2.302585092994046,7,1
4,4.0,0.0,0,26,0,4,0,4,0,0,0,161,0.2962962962962963,0,0.14814814814814814,3.295836866004329,61,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,13,0.0,0,0.0,0.6931471805599453,67,1
5,4.0,1.0,0,1,0,1,2,1,0,0,0,20,2.0,0,0.5,0.6931471805599453,95,1
5,4.0,1.0,3,41,0,23,6,4,0,0,1,835,0.7857142857142857,4,0.5476190476190477,3.7376696182833684,33,0
5,4.0,1.0,0,4,0,0,0,0,0,0,0,19,0.0,0,0.0,1.6094379124341003,51,1
1,4.0,3.0,0,1,0,1,0,0,0,0,0,4,0.5,0,0.5,0.6931471805599453,150,1
5,3.5,1.5,1,5,0,1,1,1,0,0,0,81,0.5,1,0.16666666666666666,1.791759469228055,71,1
4,4.0,0.0,26,171,1,179,178,88,60,0,5,20,2.5872093023255816,31,1.0406976744186047,5.147494476813453,112,0
5,4.0,1.0,21,71,0,86,30,13,18,0,4,41,1.7916666666666667,25,1.1944444444444444,4.276666119016055,41,0
4,3.5,0.5,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,33,1
2,4.0,2.0,17,132,1,145,52,32,31,0,2,14,1.7218045112781954,19,1.0902255639097744,4.890349128221754,21,0
5,4.0,1.0,20,86,1,58,26,36,8,21,2,128,1.3793103448275863,22,0.6666666666666666,4.465908118654584,116,0
4,4.0,0.0,11,42,0,11,2,9,0,0,0,30,0.5116279069767442,11,0.2558139534883721,3.7612001156935624,82,0
5,4.0,1.0,3,13,1,16,7,6,3,1,1,32,2.0714285714285716,4,1.1428571428571428,2.6390573296152584,69,0
3,4.0,1.0,52,33,1,47,29,30,8,0,1,280,3.1176470588235294,53,1.3823529411764706,3.5263605246161616,200,0
4,4.0,0.0,11,76,0,51,12,7,6,0,2,94,0.9090909090909091,13,0.6623376623376623,4.343805421853684,80,0
4,4.0,0.0,0,1,0,0,0,0,0,0,0,14,0.0,0,0.0,0.6931471805599453,45,1
3,4.0,1.0,120,133,0,73,30,12,17,23,6,982,0.8582089552238806,126,0.5447761194029851,4.897839799950911,69,0
4,4.0,0.0,0,6,0,1,1,0,0,0,0,39,0.2857142857142857,0,0.14285714285714285,1.9459101490553132,52,1
3,4.0,1.0,13,69,0,37,4,5,7,0,0,1157,0.6571428571428571,13,0.5285714285714286,4.248495242049359,68,0
4,4.0,0.0,31,79,0,46,13,26,4,6,0,487,1.0625,31,0.575,4.382026634673881,4,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,922,0.0,0,0.0,0.6931471805599453,70,1
4,4.0,0.0,11,15,0,12,5,0,0,0,0,23,1.0625,11,0.75,2.772588722239781,13,0
5,4.5,0.5,10,3,0,0,1,0,0,0,0,27,0.25,10,0.0,1.3862943611198906,22,1
4,4.0,0.0,58,281,0,243,141,215,62,172,8,614,2.124113475177305,66,0.8617021276595744,5.641907070938114,98,0
5,4.0,1.0,4,56,0,45,15,3,9,0,1,16,1.105263157894737,5,0.7894736842105263,4.04305126783455,22,1
5,4.0,1.0,0,4,0,0,0,1,0,0,0,16,0.2,0,0.0,1.6094379124341003,57,1
5,4.0,1.0,0,2,0,1,0,0,0,0,0,273,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,175,1
3,3.5,0.5,0,40,0,21,8,7,1,0,1,521,0.8780487804878049,1,0.5121951219512195,3.713572066704308,56,0
4,4.0,0.0,49,147,1,263,129,94,47,7,9,229,3.2837837837837838,58,1.777027027027027,4.997212273764115,376,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,422,0.0,0,0.0,1.0986122886681098,19,1
5,4.0,1.0,0,7,0,2,0,0,0,0,0,196,0.25,0,0.25,2.0794415416798357,6,1
3,4.0,1.0,0,9,0,2,3,2,0,0,0,40,0.7,0,0.2,2.302585092994046,28,1
4,4.0,0.0,2,16,0,5,1,1,0,0,1,252,0.4117647058823529,3,0.29411764705882354,2.833213344056216,43,0
3,3.5,0.5,39,186,3,159,80,46,48,0,3,437,1.5240641711229947,42,0.8502673796791443,5.231108616854587,106,0
5,4.0,1.0,0,4,0,9,1,6,0,0,0,167,3.2,0,1.8,1.6094379124341003,36,0
2,4.0,2.0,1,14,2,5,0,2,1,0,0,1156,0.4666666666666667,1,0.3333333333333333,2.70805020110221,242,0
4,4.0,0.0,48,166,0,123,68,32,22,0,2,1998,1.3353293413173652,50,0.7365269461077845,5.117993812416755,36,0
5,4.0,1.0,30,33,0,42,27,13,14,0,2,113,2.411764705882353,32,1.2352941176470589,3.5263605246161616,92,0
4,4.0,0.0,1,11,0,10,2,0,0,0,0,23,1.0,1,0.8333333333333334,2.4849066497880004,311,1
4,4.0,0.0,0,5,0,1,0,0,0,0,0,195,0.16666666666666666,0,0.16666666666666666,1.791759469228055,14,1
2,4.0,2.0,3,1,0,4,0,5,0,0,0,8,4.5,3,2.0,0.6931471805599453,68,1
1,4.0,3.0,0,3,0,4,0,1,0,0,1,33,1.25,1,1.0,1.3862943611198906,79,1
5,4.0,1.0,0,5,0,0,0,0,0,0,0,354,0.0,0,0.0,1.791759469228055,18,1
5,4.0,1.0,1,4,0,7,0,1,0,0,0,18,1.6,1,1.4,1.6094379124341003,96,0
4,4.0,0.0,6,12,0,2,2,1,0,0,0,3,0.38461538461538464,6,0.15384615384615385,2.5649493574615367,49,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0.6931471805599453,46,1
4,4.0,0.0,0,37,0,2,1,0,0,0,0,10,0.07894736842105263,0,0.05263157894736842,3.6375861597263857,18,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,14,0.0,0,0.0,1.0986122886681098,4,1
5,4.0,1.0,0,2,0,1,0,0,0,0,0,28,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,50,1
5,3.5,1.5,0,6,0,2,1,6,0,0,2,23,1.2857142857142858,2,0.2857142857142857,1.9459101490553132,24,1
3,3.5,0.5,17,4,0,5,0,0,0,0,0,64,1.0,17,1.0,1.6094379124341003,11,1
5,4.0,1.0,0,16,0,3,1,0,0,0,0,2,0.23529411764705882,0,0.17647058823529413,2.833213344056216,53,1
5,4.5,0.5,4,10,1,1,0,3,0,0,0,413,0.36363636363636365,4,0.09090909090909091,2.3978952727983707,79,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,2,0.0,0,0.0,0.6931471805599453,108,1
2,4.0,2.0,0,8,0,1,0,1,0,0,0,25,0.2222222222222222,0,0.1111111111111111,2.1972245773362196,35,1
4,4.0,0.0,0,34,0,13,3,0,0,0,0,370,0.45714285714285713,0,0.37142857142857144,3.5553480614894135,71,0
4,4.0,0.0,26,90,0,55,19,19,11,5,2,595,1.021978021978022,28,0.6043956043956044,4.51085950651685,139,0
4,4.0,0.0,23,46,1,25,8,5,11,28,1,1253,0.8085106382978723,24,0.5319148936170213,3.8501476017100584,110,0
2,3.5,1.5,17,10,1,9,9,1,5,0,2,37,1.7272727272727273,19,0.8181818181818182,2.3978952727983707,24,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,73,1
4,4.0,0.0,22,184,1,195,74,33,87,0,3,107,1.6324324324324324,25,1.054054054054054,5.220355825078324,73,0
4,3.5,0.5,2,3,0,1,0,0,1,0,0,99,0.25,2,0.25,1.3862943611198906,1,0
3,4.0,1.0,2,3,0,6,3,5,1,0,0,26,3.5,2,1.5,1.3862943611198906,42,1
5,4.0,1.0,2,3,0,0,0,0,0,0,0,13,0.0,2,0.0,1.3862943611198906,58,1
4,4.0,0.0,8,44,0,37,22,28,12,0,0,47,1.9333333333333333,8,0.8222222222222222,3.8066624897703196,146,0
5,4.0,1.0,0,5,0,1,0,0,0,0,0,262,0.16666666666666666,0,0.16666666666666666,1.791759469228055,52,1
4,4.0,0.0,2,14,0,14,0,3,1,0,0,566,1.1333333333333333,2,0.9333333333333333,2.70805020110221,6,0
4,4.0,0.0,294,906,2,2645,1937,851,607,1,29,478,5.990077177508269,323,2.9162072767364937,6.810142450115136,184,0
4,4.0,0.0,37,180,2,247,132,110,45,3,5,385,2.701657458563536,42,1.3646408839779005,5.198497031265826,84,0
4,4.0,0.0,21,22,0,18,1,0,4,0,1,678,0.8260869565217391,22,0.782608695652174,3.1354942159291497,85,1
5,4.0,1.0,28,208,1,98,45,44,1,0,2,262,0.8947368421052632,30,0.4688995215311005,5.342334251964811,205,0
5,4.0,1.0,41,75,1,84,47,37,20,0,4,1470,2.210526315789474,45,1.105263157894737,4.330733340286331,62,0
5,4.0,1.0,0,6,0,1,1,0,0,0,0,7,0.2857142857142857,0,0.14285714285714285,1.9459101490553132,14,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,9,1
4,3.5,0.5,27,87,1,65,21,9,19,28,0,405,1.0795454545454546,27,0.7386363636363636,4.477336814478207,66,0
